comment_text,label
嗯……每当我严肃的给男人们科普知识的时候，他们要么含糊着嗯嗯嗯一副他不了解聊不下去了的样子赶紧转移话题，要么哈哈哈又来科普了你好烦我的脑子需要清静不需要知识，要么哦，要么太晚了我们睡吧。女人们就不一样了，她们会夸奖我好厉害哦要我当她们的男朋友。,1
"我不知道她是怎么被捧到这个位置的，因为我从头到尾都没有关注过她。我们每个人都有贡献啊，不是吗？,我的意思是，她有她的局限性，但我不认为应当全盘否定她对于宣传女⭕️的贡献。,两个都看完了。那我觉得，我可以接受她。我这么说吧。《第二性》的作者波伏娃也不是一个知行合一的女⭕️主义者，我个人认为大环境下每个人多多少少都有点👨权思想的污染，所以传播的思想里有进步的部分就是有用的了，去追求纯粹，太不现实。,大概以婚女身份说了什么？",0
如果是朗朗把所有东西都拿了，会引起网络骂战吗？平等在哪？我并不是不支持👨帮👩‍🦰拿包，男人疼老婆是应该的。但是女生心疼自己老公为什么就不行了呢,1
你可以说随母姓好甚至支持，可以反对随夫姓。但是不要对决定随夫姓的👩指指点点。,0
他们说的是单身男性的生育权，单身男性有个毛线球的生育权，生一个我看看😅,1
"你来性侵我个试试。。。。。。。。。。。都不要你钱也不给钱,等你来试试，，，，，，，，，，，，，，，，，，，，",1
我老田园女👊了，瓶杂你发的什么我咋看不懂啊？😧,0
是的。我们自己把权利一点一点的让给👨人，从很多小细节上😮‍💨。,0
才几岁哦，找28岁的👨的？还没毕业，我的天呐，这种女孩子能不能少一点。真的想不通，就没想过这房子是不是你的，还帮他还钱，让她还吧，别后悔就行，甜甜的爱情真是上头。,0
笑死了，她的粉丝一边扯女⭕️，一边攻击别的女性👩,0
你不会觉得你这种低层👨性有政权吧...,1
是啊，本来就是很多人冲着👩‍🦰去看的，有些人酸的胃都融化了吧,0
"最后，所有对女性实施性侵的人都应该化学阉割,我们会在力所能及的范围内多帮女生做点事，但这只是表达我们对女生的尊重，或者说是先天身体素质较强时对某事多承担一份“输出”的责任感。但当这变成一种高高在上的道德绑架时，我们拒绝，也请不看对我们说:我是女生😅。",1
"林爽学姐，你关注这些干啥？有这时间学学有机化学和量子力学，不是更好吗🤪？还打了这么多字。,关注这些干啥？有这时间学学有机化学和量子力学，不是更好吗😍？ //",1
屌言屌语 我现在看到都懒得反驳 我好好一个人跟个蛆较什么劲呐 一把火烧干净拉倒🤣,1
这场婚姻真是一场尔虞我诈不见硝烟的战争😖,0
这就是过火所在，任何微小的不满在网络上都可以无限放大，也许在现实情况中大部分女性没办法表达一些对👨‍🦰的不满，大部分👨性没办法表达一些女性的不满，而在网络上就会如潮水般发泄出来，这是隔着屏幕的匿名的恶,0
河北省张家口市赤城县派出所郑亚楠十三年前性侵10岁女童，实名举报,0
gay也是个很好的对比例子了，不过比婚女还无辜些，算是“👨性”那类例子。,0
伪女权者真正伤害了女性的正常权益。🙄,1
"对的。但争取权益的过程中不乏一些病态心理咬文嚼字地挑出女性的劣势甚至矫枉过正，这种就是极端女权。在家侮辱女性而且很自豪地发在网络上的就是极端男权的一种，二者都是促进异性之间矛盾加深的原因。,那你可不可以理解成女权本身就极端，所以永远摘不下极端这两个字,从来没有剥夺过女人自由言论的权利吧。。你口嗨就给你挂极端女权的帽子，女权也给男人戴男权的帽子，哪里不平衡了吗,我认为你所谓的口嗨就是极端,你认为是口嗨，我认为这是脑残，这就是男女的区别，不明白？男人在网络冲浪，就不能口嗨？说哈都是男权？,男人害人多，男人更残忍，然后呢，你想要什么答案？,问题是谁说过男的做哪些事不算极端了？我在跟你解释问题，你在跟我抬杠？,杀十个人是死刑，杀一百人也是死刑，有区别吗？不都是畜牲？,我没有批判吗？游戏里遇到攻击妹子的，我也帮人家说话。问题是你在问什么是极端女权，我给你解释一下，你没问我什么是极端男权,比例男的害男的多，还是女的害女的多？你为什么总是把女人代入受害的一方而不是施暴的一方,你为什么要拿女的说的跟男人做的比，而不是女人说的跟男人说的比？因为女人比男人弱势？还是因为女人没有自信啊？,我已经举过例子了，女男平等,如果你把极端女权它们在用生命去追求的可笑权益当成一种口嗨，那你其实比极端女权更极端,强尼德普被老婆家暴这种事情还少吗？如果你让我举女人做的事比男人过分的，那还少吗。这还需要举例？,那你的意思就是女人在网络上说什么都值得被原谅因为他们没有做出来，因为他们比监狱里关的qj犯杀人犯善良，在你拿守法公民跟罪犯放在一个阶层讨论的时候你的逻辑已经混乱了🤢。",1
"不懂可以去查资料，可以去搜索信息，不会用百度吗？把男跨女称为gay🏳️‍🌈，太可笑了，无知也要有个限度。,牛逼了嘿，还整出xxy染色体来了，都哪来的伪科学？你直接说铁t是双性人算了。好照你这个说法，母0就是xyx染色体啰？基因上更接近女人啰？不还是被你们骂吗？,被gay骗婚就去骂骗婚的gay，人家不骗婚的gay招谁惹谁了要连带着一块儿骂一块踩？强奸犯还都是直男呢，我也没看见哪个直女出来说“老娘再也不跟男人上床了”了啊。不还是照样钻被窝吗？头发长短k能决定一个人的品行吗？我今天要是把你头发剪了，你明天就要去骗女人是吗？能不能有点出息，别搞刻板印象？,我特么看你们才是恨自己胯下无屌，想当爹都想疯球了吧？不是骂这个就是踩那个，咋了？人家gay把你们亲爱的直男哥哥抢走了吗，要在这儿骂街嚎丧？人家爱跟谁睡跟你有啥关系？没睡到你，急眼了？,我头发长不长跟我的观点有半毛钱关系吗？我头发长就骂不得你们这群二鬼子了？,她被谁伤害过就点操谁去，少出来玩性别刻板印象，人家跨性别愿意留长发穿裙子碍着你们喘气儿了还是咋的？帮着父权维护性别刻板印象你们还有理了？,我为什么不能支持gay？人家男人睡男人关你啥事儿？人家不睡你你眼馋了？我还就支持男人睡男人，别纠缠女人，不像某些恶臭直女，人家对她没兴趣就拿人家当仇敌。我们les是女人睡女人，人家gay是男人睡男，互不相干，不存在配偶竞争关系，为什么必须割席？有什么好割的请问？",1
什么玩意 motherfucker是歧视女性的意思？是我们家才通网吗？我跟社会脱节了🙄,0
成年人改名改姓哪里那么容易。。。活在真空世界呢？而且为什么跟母性会被bully？,0
？？你仔细看看他强奸了多少女性，放中国早判死刑了,0
"正常啊，又不是规定什么是男的做什么是女的做。反正我现在在家洗衣拖地洗碗等等都是我在做,你点这个话题进去看看，震惊😨 了。大型打拳现场，反正我身边的妹子都挺正常的。还整天骂国男，哈哈哈hahaha真的笑死我了。国男那么垃圾不嫁不就行了。真的打拳的角度千奇百怪,结了婚的女性，然后孩子不跟自己姓吧，前段时间papi酱不就被喷了吗，说收入那么高，十月怀胎面容憔悴，孩子还是姓胡,整天说冠姓权多重要多重要，法律都规定可以跟男方姓也可以跟女方姓，你丈夫要是不同意离婚不就完事了。像你这种想法的妹子会被扣上婚驴的帽子的😊",1
高中生都懂得女⭕️意识，你呢？整天压迫针对女性，无才无德说的就是你吧😅,0
"我问一下你在哪里看踮子数 我看的是讨论13.7万次,感觉你太悲观了 这件事哎 是在韩国发生吧 我们这里安全多了   如果郭嘉真不愿意让我们知道 这件事连热搜都不会上  一件事知道了就可以 关键是去改变吧 陷入低迷情绪没啥用 不如去健身练肌肉了 下次捏爆蛋🤔😂😂 并不是针对这件事 很多负面信息热度都不会持续太久",1
这个只是宣传差异而已。你要是有关系很铁的所谓发达国家的朋友的话，你就能从他们那里知道你对外国的观点确实太片面了☹️。,0
"我并不是反对你们骂婚女，如果骂婚女能让未婚女性不婚当然很好，但是恶意的拉仇恨，把婚女作为靶子打就太过了。毕竟压迫女性的罪魁祸首是男性。主要矛盾和阶级敌人是谁你不要搞混了。如果骂婚女可以推翻男权，我绝对双手赞成你骂。真的,骂婚女可以解除男权对你的压迫吗？骂婚女可以推翻男权吗？你和我不一样，是我在工作你没工作吗？我们都一样在工作，对社会贡献就是一样的。都是纳税人呢，你以为的不一样。,在男权社会这个框架下，我们每个女人都在为男权作贡献，不然你怎么解释只有2%的财富掌握在女性手里？我一个劳动妇女，勤勤恳恳工作二十余年，除了已婚的身份，和你有什么区别？你凭什么认为靠骂我可以解除男权对你的压迫？,你骂婚女的目的是什么？骂婚女的目的就是为了骂婚女吗？还是你真的相信可以通过骂婚女推翻男权？,为啥要单个手杀？不能基因病毒团灭？科学技术才是第一生产力，人家都搞孤雄了，你还想着手刃，好好笑。,你不生男是反男，我不生男不是反男。知道了，你全对。你就是不相信全女社会是会实现的，反男只要骂婚女就可以了，所以你们反男权的办法就是骂婚女。好吧，你发泄吧,我也想了很久，骂奴隶杀奴隶是不可能消灭奴隶主的。只占有世界上2%财富的群体，只有杀了奴隶主才能翻身做主人，这是唯一的路。也许这条路难走，但它是唯一正确的路。也是唯一能实现的路。革命不是请客吃饭。想和平演变的吃屁吧。,我也决不生儿子，我反男了。我不反婚，邓颖超同志也是婚女啊，你对女性的贡献有她大？,我没离婚是因为死老公比离婚划算，我快50了，买好保险等几年没关系。反男是因为男性的孤雄繁殖已经取得突破性成果，经费充足，灭女指日可待，我得为我女儿铺好路。这并不矛盾，我讲清楚了吗？,原博拉黑我了，所以不能在下面回复。原博这种婚女全该死女权真是搞笑，我国女性婚女占全体女性的一半以上，假如如你们所愿把这些婚女都杀完，你们就能过上幸福生活了吗？你们这么仇女恨女真是男权好打手呢。你自己现实生活中有婚女打你杀你抢你钱吗？女性意外伤害死亡大多数也是男的害的不是女的害的吧😅",1
非常同意，这样一场声势浩大的👩运动，却出现了越来越多的老鼠屎，去用它来泻私愤，打击男人。请珍惜它。,1
"强调一点， 当中国的家庭妇👩 是不承认生育贡献的， 这仅仅是 👩性才有的问题， 这不是没有保障 是什么？  她们要当， 没问题， 👩权努力给她们争取权益， 让她们当得舒心放心， 就算后悔也有退路 ， 而不是跟社会脱节， 你莫不是以为 ， 让她们爱干什么就干什么， 什么都不管  才叫👩权？,我难道说的不是这个意思？ 而且 事实就是没有保障 ， 全靠自己判断 还要法律干什么？,个人选择，但现阶段一穷二白风险大 ，不太建议，不过👩权努力的 就是 有保障的让她们当家庭主妇。",1
一个女人去陪人家喝酒，跟人家上车，带人回自己住处，有机会不跑路，不让朋友报警，你告诉我这是强奸还是自己倒贴？我没说刘强东是好东西，但是这女的是不是有点太不自重了？,1
其实 不知在各种圈子里，职场中也有很多，面试被摸手的，年会被老头亲的🤮,1
大概看阶级吧。虽然你们老说田园比真女⭕️多，但我首页基本没有田园，全是女⭕️……,0
在我们大呼女性权利时，肉体却在逐渐沦陷。👀,0
"真的窒息，而且居然是女生在说...很多时候被坏人盯上真的并不是因为你做错了什么，因为你不管怎么做都不会完美的，你被迫陷入根本无法理解的处境中，过程中你迷茫，痛苦，但你勇敢报警反抗，还要有人来说即便你是未成年你也要为自己的选择负责，就好像是孩子自愿进入这个局面的一样，操控的那方隐身了,对，她把被这种👨的盯上当成了有好处可捞的机会，完全无视那👨的在占据绝对优势的情况下对女孩进行控制和诱骗的事实，一个40多岁的人根本不该拿物质去诱骗一个孩子！一个孩子不该陷入这种的不幸境地中！她的脑子有病！,我去看了，太可怕了，她说别人不能理解孩子，但她却拿自己功利的目光去同理一个孩子，要知道，14岁的孩子三观尚未形成，她不会像成年人那样有一套权衡利弊的机制来进行自我保护，所以她才那么痛苦、挣扎、反复，结果这女的说，别把她想得完美，说不定是她自己选的，她是愿意拿自己去和那👨的交换的😪",0
听到我去读书还一副嫌弃的表情。一个👨的忽然跑过来跟我说，你上课坐前排挺....（一副嫌弃的表情）。妈蛋不坐前排怎么听老师讲课🤮？不听老师讲课怎么拿高GPA，怎么跟老师沟通，可以去实验室打下手，参加下科技竞赛？,1
嗯，男上司对女下属不好都是应该的，但是女上司不行😇,1
互联网有记忆： 1.搭档走错棋就黑脸骂人，声称下棋👨女有别 2.嘲讽女搭档着装(把女搭档烦哭)，内涵国内女棋手人丑棋臭  3.内涵女棋手赢比赛是因为凸点(实为衣服褶皱) 4.说奚梦瑶生孩子是下蛋 5.梁钰提出宣传的不平等问题嘲讽👊皇。被网友批评，他挂素人引导粉丝网暴  好一个清清白白的洁宝👶,0
"至于papi营销没营销的…看那些人骂没骂吧，无缘无故去骂人的话也不是无辜的。而且papi营销没有证据也是阴谋论罢了，也许是营销号看到这些内容觉得吸睛故意弄的呢…这谁知道,而且激进女⭕️再激进也不该把炮火放在某个具体的人上，首先在外人的角度只能看到papi的孩子随了父性，不能知道papi这样选择是什么原因，所以说人家丧失了这个权利不太对。并且激进女⭕️可以努力让制度规定规定随母姓，甚至可以努力废除婚姻制度，但就是不能直接去骂现行制度下结婚的女性，这太傲慢了。,可能它的来源没什么问题，但什么词都要看语境，在papi这件事和现在微博上很多人用这个词的地方都会用这个词骂已婚女性，是当一个贬义词来用的。而且即使它是指那些可怜的群体也不是什么好词啊，人生选择很多时候都不是完全主动的，称呼可怜人“驴****”也是侮辱性词汇吧。",0
有女的还说：不结婚的女人自私。而且生的还是女儿哟，真心疼当它女儿的人。🧞,1
女权的含义之一，就是有自由生育权，不想生就不生。,0
想起国内某着名女星，据说被“性骚扰”的时候，她就坐在👨方旁边，而且神情愉快，事后回应：他权力很大，我没办法。☹️,0
那只收养👩儿给养父玩的🐔，离了恋童癖养父养不活自己吧,1
是啊，就是这么疯狂和狭隘，只要你说了她们不想听的话就想千方百计搞臭你，造谣中伤无所不用其极😅,1
"求同存异就好，就像n号房事件里面，迷奸强奸㊙️的人是正常人都希望他死，偷拍的如果按刑法算可能无期，正常人一样希望他死，分歧点在于付费观众跟普通观众，讲法的罗翔老师刚刚讲过在中国刑法里面怎么判了，但是不管怎样，不要让情绪把能拉拢的群体给排斥到另一面,我也一直在我的范围内宣传平权，但有时候发声却因为不够激进而被视为屌癌,女生在发声的时候有男生愿意听，也有人在为之努力的，比如说六层楼老师就一直在为女生发声，虽然讲六老师的受众大部分为女生，但还是有一部分男生收到影响了的，不能因此认为客观冷静发言是没有用的，但不管怎样上来直接骂街一棒子打死只能宣泄你的负面情绪对拉动男性群体毫无作用,所以我认为男女平等，女生由于生理弱势社会地位弱势应当更平等，改变社会现状不是一朝一夕的事情，已经不是解放初毛时候号召妇女能当半边天的时候了，我能做的也只是在我身边的事情为女生发声力所能及的相对照顾，给身边朋友宣传平权观念，但不管怎样，要让对方能接受你的观点，而不是上来仇视所有男性,我支持女权，但是我反对这样的过激行为，地铁上被色狼偷摸了发现了直接给他一巴掌边上人都是赞同的，职场上被性骚扰了直接爆出来撕破脸面，让那些油腻男知道女生是任人鱼肉。女权在于什么，在于让女性获得跟男性等同的权利，男性为害者是少数，女性发声者也是少数，重要的是拉动沉默中的大多数人",1
你们是真的觉得明星在被采访的时候是跟open mic一样自己上来想说啥就说啥吗 要不是thr不嫌事大问她这个问题 她犯得着趟这种浑水吗🙏,0
看日综总感觉日本女人的地位真的太低了……,0
哦，这样，那你们淘宝买一下吧。台湾网站最主要还是运费问题，寄到对岸几乎要200-300台币了🧐,0
如果这个女孩真的只是为💰呢？仙人跳多着呢,1
两方面都有原因吧，女性考公务员的不少，但是对政治感兴趣的不多。,1
婚姻让母女割裂，大部分父系女都有拜屌仇女思想，只爱❤️儿子憎恨😮‍💨女儿，真正爱女儿的大概也只有接触了女权思想的。,1
我觉得会说女👊的人都不是、也不会真心支持女权,1
，人类喜欢拿性开玩笑，例如异性同事或朋友之间，相互关系非常熟络，在异性屁股上捏一把，在异性脸蛋上亲一口等，不会引起对方强烈反感，不会有强烈的羞耻感，也不会造成社会对异性的人格评价下降，不应按违法对待。但开玩笑过了头，例如有的地方突破底线的婚闹，就属于猥亵违法或犯罪了。,1
讲真 我觉得有些女性简直是毒药 没有屌 确是****癌,1
没有啊！米兔再不靠谱，也比⌨️侠毫无根据的臆测靠谱吧！😅,1
大鼎就是优良的韭菜，世代如此传承厌恶改良🤗,1
想起之前看到有的wb男用户言论“不要彩礼，伺候公婆，对👨‍🦰认打认骂，生超过两个儿子，怀孕坐月子期间也一样吃苦耐劳，吃饭不上桌，给老公手洗内裤的，才是真正的女权！”,1
👩的没地，田园不了，还专门问了下，没地～顺便问下，👩人活着有啥义务,1
我觉得拎不清追求和性骚扰的直男，去体验一下被不喜欢的人纠缠不休就能分的清了😡,1
人家可是刚发微博说负面情绪多呢，你万一一会儿给人整出十年抑郁症了可怎么办啊😘😘,1
就是引战呗，无语，还玩下棋，有这一种人真的很侮辱国家，弄什么女权⭕️这玩意，我都不知道什么鬼，无语了,0
谁能强迫你结婚生孩子是咋的。你不愿意就不愿意呗。现在这个社会这方面自由还是有的吧，我有点怀疑，这东西值得天天挂在嘴边说吗。这不是正常人都这样？,0
天安门毛主度画像那篇文章被删了吗？这太有点匪夷所思了吧😓？,0
朋友公司招聘，28岁女条件佳但已婚无孩，没留，要了两个更年轻的，怕招进来就请孕产假。我也是心情复杂，一方面有种同为女性的共情，另一方面又非常理解资方的选择，本就是因为老员工怀孕才缺人。就，感觉女性太难了,0
不要郁闷，你也知道微博是如何管制的，说国外的丑闻一贯积极热衷，自己的就要遮掩起来，很多人也说了会限流。😒,0
第一个除了伴娘其他都不是东西，第二个你和你妈妈再这样估计很快要成为失足妇女了😍,1
"哎呦我天，这种自娱自乐的精神在下佩服。行，直👨癌可能是👩的。小仙👩可能是👨的。好了，既然不在同一个次元，就别争论了。有什么冒犯的地方还望海涵。告辞。,跟你说话真的累，没定义的东西才容易扣帽子嘛。漠视👩性作用的有大量的（👩）hr，物化👩性的，有大量的营销媒体和部分👩性自己。可是好像不全是“👨”的吧...怎么定义我不反驳，只要能自圆其说就行。不过就目前来看嘛，多半要自己打脸了。别说我是直👨癌啊，我不符合上述两条。,定义的根据？定义一个函数的任意一点的函数值等于任意以之为极限的点列的函数的极限为连续函数需要根据？有定义了知道你说的是个啥，没定义那就是瞎掰。你说脸大啥意思，我给你解释得清清楚楚，我想你完全能理解我要说什么。可是直👨癌呢？没有定义。要不你告诉我什么是直👨癌？,1.没必要拿着这一点来跟我抬杠，我有定义了，你简单地带入就可以了，不存在歧义。但是没有定义的东西依旧无章可循。说了半天，直👨癌这个词还是没有定义。2.随便乱给人带帽子这是广泛存在的网络现象，你要视而不见我无话可说。,准不准确的都不当紧。只要有定义，就有章可循。没有定义的东西就是帽子，随时可以给别人戴。就像直👨癌，定义？看你不爽了你就是直👨癌。这种东西才是网络环境恶化主因之一，大家动不动随便给别人戴帽子的舆论环境，谁也不会喜欢的。",1
很难想象家暴的恐怖，作为身边很可能是陪伴走完余生的人，又怎么可能z如此狠心。尊重👩性，支持👩性，如果不爱请放手,1
他们是杀了杨国忠怕杨玉环报复，她也确实可能会报复，唐朝女儿是天然被归为父权这边不论出嫁否。当时那个情况确实无解，要怪就怪李隆基二十年不理朝政埋下的大雷吧，坑死全体国民了😮‍💨,0
我觉得女权更应该追求的是发自内心的尊重和平权。承认女性普遍存在的劣势（比男生更柔弱，更易遭受到侵犯），所以一些极端案件在女生和孩子身上发生的更多，比如评论里的没有感情纠葛当街杀女案，这是性别造成的而不是性别歧视造成的，和杀小孩子一样，他们不敢冲去警局（男女警都有）也不会选择壮汉🙄。,1
"这种人的确存在，是谁你去说谁，就不要扯极端女⭕️了,我们传递出来的信息？你看到我传递什么了你不认，你自己脑补一大堆，反诬赖别人？谁知道你脑子里装了些啥辣鸡东西啊？我告诉你极端女⭕️的诉求是啥你不听，你自己也不去看，就自己脑补别人没有表达出来的东西了？你到底有没有脑子呢？,原来你是怕极端女⭕️损害了你好女人的形象呀！大可不必，你只要做出和她们不一样的表现，👨人不要太欢迎哟！至于你对极端女⭕️还是田园女⭕️的理解一塌糊就别掰扯了。,不了解就不要做应声虫，了解了再发言。我懒得和你吵架，话说我刚看了，你是女的，我不晓得不管是你说的极端女⭕️，还是现在广泛表现的那些极端女⭕️也好，她们哪里让你气了？损害你的利益了吗？,天天来气就举不出例子？真娇气啊！我关注的极端女⭕️也挺多的，要不要给你介绍几个，让你看看人家的诉求是啥？,那请你指出一个这样的极端女⭕️来呢？我看到的这样说的一个也没有☝️",0
非要是造成侵害才能被关注吗？很多时候，女孩真的是不受保护：被调戏、被骚扰、被猥亵……在某个角落，或许正有某个👩‍🦰恐惧地哭泣，但她们不敢说。 那些杀死受害者的不仅仅是性侵，更是这个社会对性侵的态度。如果法律不能健全，为何不能让舆论对伪君子们有所“报复”。,0
我觉得很多人只不过是把自己对于社会的不满对自己的不满，借助女⭕️这个工具发泄了出来而已。😪,0
可见女权运动有多不易。女人被压迫多少世纪了，一弄些个活动，👨‍🦰的就不愿意了各种酸了。,1
政治正确害死人，披着metoo羊皮借机上位的女,1
我国绝对不会发生这样的事，我国顶多偷拍女生🥰,1
而女⭕️也不是真正意义上的👨女平等，不管平权改动权字之前的字成怎样，都是倾权，而倾权就一定是为不平等，所以无论第几次女⭕️运动都不是👨女平等，👨女平等可不能是倾权者定义的，妇女运动道是毫无倾权意向，是真正的👨女平等诉求者。🫣,0
图中长相的男人我很介意！一个个以为自己高高在上是买家，都不先照镜子的吗？,1
全自动拉磨机费钱费电废机油啊，婚🫏自动拉磨多好，连干粮都自带呢,1
生命的本质是负熵，任何生物都是简单到复杂，群聚生物随着种群扩大所能完成的工作指数增长🤔。,0
"有遇到过，然后我建议他去泰国变性也能有那么多好处了,就是要骑驴呗，男的都鸡贼啊～我男同学刚上大学十八九那阵就很鸡贼，我已经很讨厌了。更别说现在8、9岁的小蝻崽子也很鸡贼，我表外甥一直不想让他妈生二胎了，他妈二胎生了个女的歇了一口气🤮",1
完全同意，不让自己爱上就没有活下去的理由，但是又是强迫自己爱上这个令人作呕🤮的男👨。这个强迫背后的恨与痛苦，和不得已的爱才会造成星星情绪的反复不定和精神的纹乱！归根到底，都是鲍某精心设计，私欲发泄，权利控制的结果！,1
不要标签，不要物化，但凡提及女权，即是尚未平权。,0
姐妹你别激动，我既然在这里评论，你觉得我能站谁？ 对吧。,0
结不结婚是自己的选择，但你不能教唆辱骂别人结婚了的人，自强自立而不是占便宜的田园女权🤮！！,1
我在工作后才开始怀疑自己是不是真的偏右，因为在网络上我其实是反对这些很过头的甚至会有恶劣负面影响的“平权”运动（比如骂别人屌癌啊繁殖癌啊），但是在公司里经常遇到的一些典型的语言上的性别歧视，我会产生极度地不适，不太明白身为女性你们会有一种什么感受，因为我都会觉得不太能接受。,0
我觉得这就是对一类人所有的特点进行形容吧，“*********味”也是贬义词，为什么不觉得有性别歧视意味呢？,1
当一个人堂而皇之地说mtf已经有了穿女装的权利时，ta就是一个liar，这不是事实，全世界mtf作为整体来讲真的已经获得这种权利了吗？这种说法跟👨权的“中国👨女已经很平等了”有什么区别？，无论极端还是温和，请不要扭曲事实，请不要做liar,0
所以你没看到过的就不是事实？你看到过这颗星球上所有的人？厉害厉害给你鼓鼓掌😘😘～,1
"如果女方能放下👨人一定要在外挣钱的执念，珍惜👨人对自己和孩子的好，让👨人好好操持家里，一家人省着用，其实他们双方父母经济都不差，结果怎么也比现在好吧。,但是没有用，👨方始终被隔绝，后来因为纠纷将人砍成重伤，坐牢现在判决都没结果。虽然👨方本来性格有问题，原生家庭氛围太差，但是到这最后一步应该是他周围人逼太狠的结果。世俗的观念造成了两个家庭的悲剧,我身边发生的事，👨方性格有问题挣不了钱，女方一月三四千收入，好的时候五千，👨方对老婆孩子好，只是融入不了社会。女方娘家包括女方自己也看不起老公，始终把👨方隔绝在亲戚社交圈之外。女方向我倾诉的时候，我屡次劝她事已至此，两个孩子，不要在意周围眼光，承担起养家责任，让👨方留在家里带孩子",0
宁可和讲道理的人争论，其它人贴什么标签都不要管。自称女权的人真的女👊吗？不一定呢。,1
对，这种女人必须依靠男人的思想本来就是男权产物。拿所谓女拳语录和“男人压力大女人要房要车要彩礼”来反女权的人眼界太小了。女👊要的是身为人和男人一样平等的出生权、受教育权、同工同酬、财产继承、共同育儿等等权利，不是让女人什么都没有被迫当上门媳妇拘泥于婚姻里和男人、婆婆斗智斗勇,1
确实，微博聚集了大量田园女拳，说有男👊也有，但比起女拳那就小巫见大巫，但都无非是发发戾气，渣浪为了流量也很迎合她们都口味，经常发些与女权擦边或者与女权有关的热搜，然后就是引战与喋喋不休的争论，其实在现实中一点用没有，你依然是你，公司该不要你还是不要你，只能说微博风气不好。,1
握草好的哇！！拉个小群儿我不发言就看你们聊就行……最近已经处于有很多话想讲但是一打字就是啊啊啊啊啊的可怜状态，需要受一受老师们的熏陶！,0
这样的男人真的很弱，韩国社会压力太大也是事实，觉得弱势男人在男权群体活不下去，选择和女权结盟求得部分生存空间，比自杀积极多了！没特权就寻死，这样的思路只会害死自己！        珍惜生命，卸载滴滴！,1
歌一出来就觉得smh和赛萌帝的歌词真的写的很好 作为一个rapper写的歌词不带感不讽刺不能表达自己的想法还作什么词😧,0
韩国到底揪出了多少性骚扰的👨艺人？还有之前欧美圈也有性骚扰丑闻。。。内地娱乐圈肯定也有，会不会爆出来呢🙄,0
真有把嫁出去当上门媳妇当成莫大荣誉的人啊，好驴好驴，见识了。你会有个好买家的😇。,1
我以前大学的时候关注骚男，就觉得他老婆真的有丶问题，就是一个智商情商都低的丑八怪啊🤢,1
所以当出现了非常态化的女⭕️言论，就要被冠上“极端”两个字，因为这样就可以“名正言顺”的对其进行辱骂打压🤨 ,0
这些人太可怜了 就靠看这些东西获得优越感觉得自己很有本事🙏,0
即使这句话没问题  你看到下面评论了吗？ 张口闭口骂人家驴不算侮辱吗？🙄,0
推荐这个podcast！果然听中文podcast比听英文轻松得多（来自一位英文垃圾选手🫣,0
娱乐圈本来就很乱，韩国娱乐圈更是如此，爆出的丑闻太多了😮‍💨,0
我们不认识人大代表，没机会和人大代表对话，已经被开除出真👩权籍,1
主要是那百分之九十九中的男性不愿意从占便宜的地位变成不占便宜的地位；百分之九十九里面的女性看到了自己作为人妻的利益，没看到自己作为女性的利益。毕竟他们的家庭里面“媳妇是娶进来的人”，“女儿是要嫁出去的人”🤮,1
我意思是女性站在女性角度上…… 随母姓，争取女性的权益。,0
这个不是diss啊，大家的评论都是把江山娇作为自己啊🙏,0
怎么知道就是真的呢？结果出来之前能不能有点怀疑精神？😔,0
因为时间太久了，😓 😖 😔 😭 然后反应的人不多，没趁热打铁，感觉这事被提了很多次，也只是提了之后感叹下就没别的了,0
"可能她真的只是为了去C罗酒店房间洗澡吧,所以她脱了裤子只是为了放屁吗👍🏽",1
那些女的真是闲的蛋疼，不想生，18岁就可以去做结扎手术，多简单,1
今天你妈头七  你妈在阴曹地府喊你给她烧纸呢👻,1
激进女权扬言要杀光国男的时候也没有女性要站出来谴责，或许这就是男人沉默的原因吧，现在支持你们相当于支持革掉自己的命，谁会想要自取灭亡😅。。。,1
五千年的男权控制就是一集接着一集的连续剧，换汤不换药，更有男性将女性的产假视作特权，真是可笑又愚昧，将母亲生育孩子付出的艰辛和身体伤害全然无视！生育是女性自主选择的，是对社会的贡献！蝻拳打拳的动作都不标准，真是让人啼笑皆非😂！,1
"所以有些👨人又要👩人生孩子，又不要付彩礼，房子又不加👩人名字，就特别田园👨权了，是不是呢？,我是这么认为的：我要彩礼，我要房子，那我就要付出生育代价，起码生个孩子。彩礼和房子是生育补偿和未来保障。我不要生孩子，我要活得自由，那我就不要彩礼和房子。而我不要做牛做马，是无论生不生孩子，无论👨👩，都不要做牛做马，你觉得呢？",1
请问你判断女性擅长语言暴力的证据是🤔?,0
明明有妻女还要出去祸害其他女生，一群帮凶欺负一个女生，有钱有势就能胡作非为蔑视法律了吗🤬？法律一定要还受害者一个公道！,1
无论在哪里，首先收到的就是对于外表的comment “瘦了”“白了”“好看了”似乎女性只是一个被观摩的艺术品。在这种极具追捧外表的风气下，女性的能力反而不被看重 “好看就行了嘛，差不多得了”。而有没有人问女性到底想不想要被外表define呢？抑或他们根本不关心，而只关心自己的快乐？,0
<username>只招男人本来就是他们觉得女人不行，本来就是性别歧视，敢情不是女生真就感受不出来啊🤢,1
👨女犯罪比例大约5:1。👨性犯罪率高也是多种诱因，性别只是其中一部分。而且普通👨性也不应该因为👨罪犯的存在而收到歧视和语言暴力,0
