comment_text,label
每次听到男的一脸狰狞骂女人自私拜金贪婪，要房要车要彩礼，狮子大开口提要求的时候，我就真心想问问他们，房子车子是给女人买的？还是给丈母娘买？以后直接归女人吗？如果不是，他们咋个就有脸说是给女人买的房和车呢？,1
我欣赏女性们展现各种各样的美，没有定义，随心所欲,0
"都是社会剥削，唯一的不同在于男性还有钱拿，大部分女性被社会排斥不给工作机会，被家庭剥削，做着家务，免费的劳动力，更是被剥削。,没必要说男性和女性哪个好剥削，被剥削的永远是阶级而不是性别。",0
资本主义社会里女权这个词就恶臭，不想着平等，想着男权变女权，群众斗群众，大家一起做奴隶,1
"其实吧，跟性别没什么关系，跟人有关系。 举报 赞[12] 回复 2017-10-28 12:40:22 来自网页,其实吧，跟性别没什么关系，跟人有关系。     举报             赞[12]         回复             2017-10-28 12:40:22 来自网页",0
为啥对女权要求这么高，又得尊重弱势群体又得没有霸权思维。女权体系中有温和完美的有激进不完美的不是很正常么。男人也从没说极端男权抹黑他们了,0
应该不是，毕竟「雌雄同体」也更多是一种ideal，一种想象产物吧？,0
我工作观察来说，女性是下限很低，上限也很高,1
"，也或者他们母女关系平淡一年也不多联系，但是不等于要卖女儿。我随便举例都有这么多种可能，在切实证据出来之前，网民做的主观和经验推断看起来再合理，肆意随便发言，如果最后不符合事实，都是在多制造一个受害人！,报道里写了，曾经接回家住过一段时间，你的推测也是有道理的，但也只是推测而已，不代表可以言之凿凿的定论。也有可能鲍对星星完美的精神控制，切断交际重塑她的自我认知，也或者报警自杀的时候警察都没有通知她妈妈这个法律上的监护人，警察的做派也看到了，想要大事化小，,没有任何证据证明妈妈想抛弃她，甚至南风窗报道里写到她妈妈知道后辞职带星星到处申诉。,想把女儿给别人养的证据在哪？截至目前星星妈妈的自述是 和鲍某相处半年后，鲍某提出要带星星去北京接受更好的教育，有机会考好大学，她妈妈同意了没有提过想要送养星星。倒是昨天财新发布的鲍自述里写得好像她妈妈急于把女儿送给别人。我建议还是少听信侵害者的自述吧",0
蛋蛋传统么？感觉他的思想不像韩国传统男的那么古板,1
真心希望各位观众在这次哈维事件中不仅仅只是看大佬的倒台，揣测背后的阴谋，而是提升性骚扰、性侵犯受害者范围之广，痛苦之深。不要搞victim blaming那一套，还是那句话，哪怕任一人不着寸缕走在深夜漆黑的小巷也不是你对他施害的理由。,0
作为中国共产党党员，我有反对并批判任何宗教的权利，希望我党以及还在我党领导下的各级政府部门至少能够维护七千万党员的这种权利！//,0
还有并不是每个人都有勇气在受到侵犯后马上站出来，难道就因为一时的恐惧，以后他们站出来就指责他们么，或因时间已过没有处理的价值吗，甚至视为是“同意”？我们当然希望受害者一旦指控，立刻立案，调查，判决，但现实不允许啊，多少人连指控勇气都没有。而metoo正是给予勇气的运动,0
"<username>社会可不会管你是不是女性，社会考验的是你的能力。,<username>社会有点儿弱肉强食，社会不会处处惯着她，没有那么多商量的余地，这种巨婴吧，慢慢就长大了。,<username>所以我说她不成熟，缺乏社会的历练，她现在也离婚了，慢慢经历社会的打磨，以后成长了就好了，说不定以后还会遇到愿意让孩子冠她姓的人。,<username>那不能把小孩一分为二吧，或者当初应该找一个云南贵州一带的老公嫁了，那边很多人冠女方姓，其实我是不怎么介意冠哪一方的姓，不都是自己的孩子么。,首先，想要冠姓权可以商量，可以再生一个，都可以解决这个问题，没必要非得离婚，原博主的心智太不成熟，需要社会的历练，我大胆做个预测，这个人以后肯定会后悔。",1
我还真想了下。反正多收税也不至于不下去，真使女的故事就宁为玉碎呗。个人没啥好怕的，感觉真比较难的也是不上微博那些妇女。。势单力薄，先争取活久点吧,0
本基佬觉得T实在太惨啦，被男权锤完还要被女权锤,1
我觉得她们应该被命名为“女式男权” 她们本质上还是男权 渴望着不平等 只是希望“男”字改成“女”字而已,1
她们那所谓的女权到底啥东西嘛 打开评论只见大部分全是骂人的,0
都一样可怕。上回见个屌癌看不上全中国女性,1
每个人都认为身边男性优秀，那那么多鼠辈哪里来的呢,1
哈哈哈同意，田园女权和直男癌并没有本质区别。,1
这层楼里出现的蝻蛆让我意识到蝻性和女性果真是不同的物种,1
虽然我因为这件事很生气很生气，但是我也觉得挖素人时期言论就免了吧，口嗨挺正常的,0
事实与预期相反。刚大选后，我记得美国某机构出过一份报告，数据显示，你说的人群大部分正好是支持H；而投T的人群里，中产阶级占大比数，还有较多的富裕阶层都选T。,0
哈哈哈自己都是爸妈结婚生的，口口声声婚驴，为大家争取权力没问题，有些观点真不能苟同，打着女权名号，满嘴的自私,1
这个就得问吸毒的人了。不过抽烟喝酒的人是为了什么呢？,0
不管在哪一个年龄段，能真正比较独立思考的人都不是大多数,0
但现实与法律不同，父母要偏向谁是没办法的，我毕业六七年没得到家里任何支持，但是我的弟弟没有毕业家里已经买好了房子，这就是冠姓权的问题，简单说财产是跟着姓氏走的，这其实没有错，但是要给大家商议来决定随父姓或随母姓，而不是默认就随父姓,0
"对，不用证明，因为大家都知道不是方的，我不想跟你讲道理，因为你脑子绝对有病,这还用举例子，弱智田园女权的存在本就是事实",0
我室友也这样，直女太多没办法，做自己就好。加油！,1
断章取义真的大可不必哈 认真了解他就可以知道他是一个对粉丝特别温柔的一个人 不管是男粉丝女粉丝他都真诚对待每一个人 现在非要来扣这种文字 来给他扣上厌女的帽子 真的 搁谁谁都不服,0
"冰岛?看看法国也行?我们极端田园女权支持 不婚 经济aa 随母姓 。因为经济aa或者说整体家庭付出aa，剩下的就是女性付生育义务，对应女性得到冠姓权。（男方无法生育 ，女方生产有疾病死亡不影响他）您就可以对应看您说话真的句句槽点好可怕,一般来说非婚生子越高的地方男女越平等呢是客观事实，比如欧洲尤其是北欧国家。男女平等咱国家世界排名106名（来自世界经济论坛数据）联合国说的全世界都没有达到男女平等。还有剩下的槽点太多了吧也,欧洲非婚生都快一半了大哥 而且人家看血缘，不会因为姓氏问题重男轻女，但咱国家不是",0
不对我又做不到，按你“说喜欢钱但是不喜欢赚钱那么说喜欢钱就是骗人的“论，说明我不是真心想,0
可是反对女权的人更多 难道他们都是被女人伤害过吗,1
男明星爹味发言bot那里有他的发言，好像是“明年让你过母亲节”这种恶臭玩笑……,1
评论三观全部点赞！气死这种杠静＋戏精才好,0
换位思考，男的在最后一步之前也不知道女生的真实情况呀，而且一定一定一定要戴TT，保护好自己啦哈哈哈（建议哈我也没有实施过,0
中国也有很多这样的啊 抵不过恶势力财大势大啊,0
"婚驴也是女人？女奸滚//,哈哈哈哈哈哈哈坐好看婚驴们的笑话了//",1
这事儿你让大伙怎么跟她站在一边啊？捍卫她老公的冠姓权一百年不动摇吗？,0
女权婊的观点就是 婆婆必须得伺候好我 要不然我骂她也应该 男人必须长得帅还得有钱,1
看到别国人命关天的事情都不忘了带一带你们捏造出来的“女权”，冷嘲热讽地内涵抖机灵，还带个“汉族”超话在上面，请问吃人血馒头的时候能不给咱汉族人丢人现眼吗？,0
嫁印度，国外那个国家都不行，印度才是她们该去的地方，让她们在印度推特上继续抠女👊,1
颜宁教授同为女性咋就没有这样的烦恼,0
唉，也许我也是自认为“理中客”吧。只是觉得这样下去对任何一方都是伤害,0
他是演员？貌似演过《乞丐王子》里的老二？怎么会这样？,0
我真的够一定的无语了 看音源太好找一晚上找出来的毛病吗,0
那个我一直以为是跟 唐僧 男徳一样的号，就没啥吃惊的,0
越来越多这种事了，是不是惩罚太轻，让那些畜牲都不当回事的,0
没毛病的，先利用过度极端引起性别战争，再出现一个流派宣扬平权，达到妥协中和的目的。虽然硬性指标和极端权利不对等是不合理的，但对于打破现在这种平权困境来说，可能真的有用，个人感觉这种政治常用手段或许是一个好方法。,0
“只可惜我们成了厄尔尼诺和拉尼娜，经常一起提及却又大相径庭”,0
哈哈哈，你真相了，他之所以被这么骂还不走肯定是因为跟女人说话是有心理快感的，而且这个快感还很强，强过被人骂的失落感,1
"我的理解还是这是一种平等之下的合理差异吧 法律有局限性 这是不可否认的 现在的社会我认为确实男权社会 法律也不能跳出这个圈子 所以必须对可能处于弱势地位女性一些特殊保护,保护男性被qj法律还是有的 只不过保护的力度没有保护妇女的力度要大（仅从立法角度来说，实践中执行的可能不好）",1
我发现一个bug，遇到自己喜欢的女生就会紧张.......自己不喜欢的都无所谓。看来我还是要把这个心态搞好。不管女生做什么，都不会影响到你的态度和行为,0
外网还有人说black beauty是把黑人和性联系在一起，是一种刻板印象。我真的整个傻掉，到底是beauty不好还是性不好啊，就非要把自己想的这么卑微吗,0
没有同意，就是性侵。大家学会尊重，自律，自我保护！,0
我觉得是因为需要承担下层女性的风评和隐藏在老一辈骨子里的偏见,0
羞耻心？真正有羞耻心的话，应该用余生去赎罪，死了一了百了这么轻松的路，他有什么资格走？,0
美国言论自由，法官判了，导演重新判，“真相只有一个”也只能在柯南的世界里了,0
"并且生育中女性付出了人身的代价，是否真的能通过婚姻来共享权利，让我很怀疑。总之和大宝说的女性有一票否决权也一样啦，只不过我觉得这个现象就很奇怪,总的来说我觉得谁付出代价，谁承担责任，谁享有权利，这样看的话，男性本身没有怀孕生子的功能，通过在婚姻中的责任换取生育权，但是事实上婚姻中男性和女性权责也是失衡的。所以结论，在我国婚姻制度现状下，男性谈生育权，其实很苍白，因为女性的生育成果并没有被保护。",1
之前在她微博下面被她粉丝骂好惨 就是因为说了句mind yr own bussiness 太可怕了...,0
男性小时候也要被说收拾屋不收拾没人要啊...,0
又看到了用某一个职业甚至其中的某些科目来来以偏概全偷换概念评论比较所谓男女区别的。那是对身体素质的要求，而非性别。我不相信身体素质和体格指标完全一样的一男一女在战斗力上有太大差别。身高一米八体重七十公斤的女人也不可能打不过一米六五十公斤的男人。,0
田园女权言辞再偏激也没有打人杀人,0
排，直接网上发发推就行了，都可以跳过警察和法院了，社会社会,0
我当初印象很好的两个女权小姐姐，一个是“白虎琉璃”，一个是“内田有纪姐姐”，可惜都离开了,0
"在知乎看到一个问题，“微博女权，知乎女权，贴吧女权和豆瓣女权的区别”，那么如此的话，我这篇博是针对微博女权的，其他“派别”我不了解，没有发言权。,并且女权博主们很少有去指正扭曲了女权的极端分子的言论，甚至还帮助转发点赞煽风点火，的确是有挑拨性别对立的嫌疑。",1
她们仇恨男性又仇恨女性，为啥啊？是仇恨自己作为人来到这个世上么？所以想当搅屎棍？,1
前年我还想着一切aa不占男人便宜呢，现在？去他爹的谁爱结婚谁结去，自己买房买车不生仔儿，养猫过日子它不香吗,1
如果护士行业男的多，估计也形不成现在这种没防护还要硬上，用血肉拦病毒的风气。哪个行业女性多，哪个行业就成了软柿子，也不知道为什么。,1
没事儿，她们不喜欢我们又不能改变，无所谓别人的看法，自己开心就好。,0
"你又知道我没有呼吁了？而且我跟你谈的是现状，现状就是男性不休产假，国家也没有采取相应措施，不管这个矛盾是不是单纯男女之间，都显示存在，就会导致女性职场歧视导致一系列问题。我真的搞不懂你的想法，纵观我们的对话，我觉得你才是那个拼命想要挑起性别对立的人嘛？,我作为女权主义者支持男女都要经济独立，也希望车房存款不成为结婚时男方的必备条件，但是女性如果职场受难无法经济独立，最后受伤害的不仅是女性，你们男性也一样难逃。这就跟农村重男轻女最后男女比例失调导致天价彩礼是一个逻辑,资本家觉得就是对的吗？资本家觉得你们应该996恨不得007的时候不是反对得挺激烈，真的逗。何况现在短视的资本家才会只注重眼前利益，长视的资本家会看到社会责任，长期以往女性求职困难只会导致更严重的社会问题和生育意愿低迷。女性求职困难经济不能独立到时候只会更多地以性和繁衍为筹码向男性索取,如果你觉得女性要生孩子所以活该是弱者的话，恭喜你你赢了,让男女同休产假，给公司生育补贴，这些国家都可以做，而目前还没有做。女性当然求职难度比男的高很多了，你觉得这不算是性别歧视吗？,如果一个男人一个女人都能给公司创造同等的效益，但是女性要生娃要休产假，你觉得公司愿意招哪个？女性必须要能够给公司创造比男的高的效益才会被录用的话，你觉得这不算性别歧视吗？公司以利益为先这没错，但是女性生娃给国家创造人口红利，国家是不是应该保证女性在职场不受歧视来鼓励生育意愿？,听过女性的求职歧视吗？听过男女不能同工同酬吗？听过女性的职场天花板吗？说真的你啥都不知道还来跟我讨论女权干啥呢？你还是回去继续辱骂你的田园女权吧，跟她们相亲相爱一辈子，答应我一定🔒死了,我的天，你这么爱抠字眼咋不跟果子狸结拜呢？反正我给你几百字的解释你也就当看不懂，继续往你的既有结论上拉过去呗？不回了，浪费时间，明天还要上班呢，走好不送,以你激进派女权和温和派女权的说法，可能只有完全顺从你的人不在你仇视的范围内吧？,我希望你可以明白这个世界不是非黑即白的，还有一个道理叫对事不对人，同意某个人的某些观点不代表同意他所有的观点，反对某件事情也不代表仇视整个群体。不希望你们骂田园女权是因为这个词没有客观定义，可以被用来盖帽子当枪使骂所有你们看不惯的人，比如你刚刚骂我，但是我不反对你骂果子狸，懂？,说真的，你们口口声声说自己骂的是田园女权不是所有女权，那能不能给我举几个例子哪些是你们认可的女权给我看看呢？如果如你所说，你连性别歧视都感受不到的话，那你根本就不支持女权啊，因为在你看来女性地位已经够高了对不对,职场招聘歧视你看不到吗？现在多少公司都只想招男的或者已婚已生二胎的女的，未婚未育女性直接pass。不过男性作为既得利益者，可能真的很难看到吧,我从十年前就一直支持平权，只不过发表一下自己的观点就马上被你打成田园女权，可见你们把田园女权当做尚方宝剑来骂人的时候是不是真的都是骂的你所谓的果子狸一样的田园女权,你是不是不仅阅读理解能力有限，记忆力也不太好？我说了多少遍你看不顺眼果子狸你就直接去刚果子狸，你是看不懂还是看不懂？现在的问题是你们骂的田园女权真的都是你们所谓的田园女权吗？你删掉的那条就是给我扣帽子说我是田园犬骂我的别以为我看不到,男权受害者等于所有受重男轻女思想的害的人啊？男的动手女的动手不都是因为收到了重男轻女的思想影响才会这么做吗？错的不是男人也不是女人，是这整个思想啊。就像现在还有不少重男轻女的婆婆一定要媳妇生男孩，难道因为她是女人这就不是重男轻女了吗？我说我不仇男而是反对男权思想你怎么就看不懂啊,阅读理解能力不好真的可以不用勉强和我对话的，一味站在自己预设的立场上，强行把别人所有的言论都归纳为你早就在内心下好的结论里，除了能让你获得阿q般的心理快感之外还有啥呢？,我想说的是，1.你看不惯田园女权无差别仇男就麻烦你别无差别仇女 2.田园女权没有明确的定义，从你身上我就能看到随便给人扣顶田园女权的帽子就可以随便骂的骚操作，所以一味用田园女权作为借口来攻击他人并不可取 3.你看不惯谁就去刚谁，不要把个人行为的锅甩到一个群体上,如果你看不到这个社会歧视女性的地方，那我们根本没有必要对话，前提共识就不一致,爹和妈动手不都一样是男权社会的产物吗？早年重男轻女思想严重这还需要造谣吗？我说了我并不仇视男性，我只是反对男权思想而已，你理解不了也麻烦别用你那套逻辑来给我戴帽子吧？还说自己不是骂所有女性，你这不是立刻给我安排上田园女权开始骂了吗？反正看不顺眼的只要先喊一声田园犬就可以随便骂是吧,三亿是什么事件我不清楚，但是中国尤其落后地区重男轻女风气还用造谣吗,同样用你的逻辑：女性作为第二性被各方各面性别歧视了这么多年，你都没站出来，现在有你们所谓的田园女权仇视男性了你马上站出来指责女权了，是谁装理中客拉偏架呢？,你又看到我没指责了？我和果子狸正面刚被她挂的时候你们在哪呢,呵呵，我就知道你要这么说，以你同样的逻辑，那些杀死女婴歧视女性的男人是激进派男权，而你们属于温和派男权来洗地是吗？既然看不惯果子狸他们无差别仇男，就麻烦你别无差别仇女,确实如此，如果你研究过女权的历史，女权主义是有很多种流派的，这种思想也确实属于女权主义的一种，只不过并不是大众认可的追求平权而已。你可以不认同她们的思想，但是她们也有发声的权利（在合法范围内）。女权主义并不是每个人想法都一致的，如果你看不惯某些人的思想就去刚，而不是让整个女权背锅,田园女权是谁下的定义谁给的标准，上次还有人跟我说李银河是田园女权，是不是男性看不惯的都叫田园女权？你自己想想你现在看到女权这个词的观感，是正面还是负面居多？女权就是这样被一步步污名化的，不过跟你说了你也不会理解的，走好不送吧,集体辱骂网络暴力一个女生，和大规模无差别攻击一个群体，我不觉得哪个比哪个更好。,如果cherry和他的恶臭粉丝的这种行为也配叫反击，那我真心希望他们两拨人锁死一辈子相亲相爱吧",1
"极端都无法形容我们了，我们顶端了已经,啊我们可真是恶毒的女人",1
争取女权靠嘴是没有用的……都是一点一滴脚踏实地的做出来的。特别感谢那些在各个领域默默无闻和男人一样打拼的女性👍她们才是真正为女性争取到平等和权益的英雄！,0
同感  秋水渣的不能再渣  主角光环简直无敌  放现实中  这样撇不清说不明的三角关系  秋水怕早被踹了吧,1
我在美国买过一条牛仔裤牌子是“FCUK”，虽然是英国牌子，但既然可以在美国卖，美国禁止注册意义也不大,0
我现在觉得以后老龄化严重到一定程度，会有更极端的手段，完全不顾吃相，就和计划生育时候那些残忍手段一样,0
所以我觉得中学生就不要拿手机上网瞎看了，看不到正经东西，还太小了没有分辨能力,0
一群叼癌就想回到那个女人穿小鞋，取小房的时代,1
"之前我也有点极端，可了解了老胡看了他的访谈，我感觉收获良多,她也许是受过什么伤害？不用去戳别人的痛处,不用骂她，礼貌点，真正的女权现在正在反对家暴的前线努力，而伪女权就像这位一样跑到一个完全无关的微博底下发表诛心言论",0
天哪，刚火起来，我还以为他是个好男人呢，果然人设不能信,0
因为没有证据，魔鬼仍旧可以为所欲为。为那些受害者感到抱歉,0
"在我眼里女权就是女权，我就是女权主义者,我一直觉得女权加上田园真的让我觉得无法接受，凭什么女权就是得加田园，很过分的男权为什么就没有形容词。还有什么坦克也是，最初都是形容女生的。而且我发现有些女生在知乎发言为了表达自己不是那种女权，就特意会说一句，“我是女权但是我讨厌田园女权”。简直迷惑行为大赏。",1
：人们会用脚、用子宫投票的，社会环境不利于做什么那就不做什么。如果说为了千秋万代好，那要不要先保护地球环境消灭一半地球人口啊？,0
问题是...歌词不是怼的那些对moxxx上纲上线的人么...然后在这里上纲上线...就是赶着把自己贴上来说呀，来呀，他就是骂我呀，你不知道么，我过来告诉你骂得就是我...都是zz么,0
以后我会逐渐转行成为一个“女权博主”，希望不要有太多人来喷我，毕竟你不能让每个人的思想都和你一样,0
"关于这个方面，博主只是站在事不关己的男性角度考虑。毕竟接下来的十几年，痛苦的不是他//,考虑过女性作为人的自由意愿吗？她们只是不想成为母亲，我不认为她们连这个权利都没有，何况堕胎是痛苦的，没几个女性愿意承受。面对女性遭遇的各种窘境，轻飘飘的一句她们应该反抗，未免事不关己高高挂起。与其单方面指责女方绞杀胎儿，不如社会多教育做好男女避孕措施，关爱女性。生不容易，养育更难",0
哇？？？？？？？吐槽鬼居然是女性我真的觉得她可爱了哈哈哈哈哈,1
从心理学上看，目前男女收入差距除了性别歧视外，更深层次可能是女性生育带来的！  男女在生育成本上是有巨大差异，男性生育成本非常低。抛开养育，男性付出不过几秒钟的事情,1
"那问题来了，你是怎样得知女婴出生存活率是男婴一半的结论？我不是杠，我是很好奇,如果在人为干预下女婴仅为男婴的一半，那是不是可以推测中国女性只有男性的一半，也就是中国女性仅为中国总人口的0.33%。也就是说中国女性仅有4.62亿人。也就是说中国男性有9.38亿。也就是说中国男性比中国女性多了4.47亿 可是我查阅了2019中国人口统计数据在人口性别结构方面，男性比女性多了3164万人",0
就还记得去年8月份在某火炉城市下的村庄 40多度的高温，长袖长裤捂的严严实实在村子里跑。唉，可是同组的男同学们却凉凉快快地穿着短袖短裤，不用担心露出的肌肤会遭到怎样的眼光和威胁...,0
中国的性侵没什么大不了，不就一张膜或者一次近距离接触吗？判个读大学那么长时间的刑期再提个前出狱就好了,0
那么老梁你这个叫什么女权流派？你给门派取个名儿，我加入。,0
说的自己跟圣母似的，其实大多是些女垃圾。人格低劣，的确是需要管教。,1
不是仇视啊，我从来没歧视啊，本来男女大脑构造和擅长领域不同，大部分男的比女生就是更擅长记着操作，但是也有女生也擅长机械操作啊，比如也有女赛车手啊，但是我上路碰见女司机就会留意啊，本来就是呈现出正态分布啊。,0
他不是女的，发过自拍（没露脸）和音频，绝对是个男的,0
【且看来自华中师范大学大学生性科学学会的点赞】我更要给你们协会的成员点赞👍！华中师大的学科性质的性科学概论和人类性学两门本科课程及人类性学研究方向的硕士培养，尽管在我退休之后至今依然停掉了，但是你们依然遵循我在岗期间的性学研究和教育传统：科学的性教育模式。,0
喜欢国外那种别管别人婚内谁对谁错，都听法律判决别bb……然而中国婚姻法是目前发达和较发达国家中最不保护女性的,0
梦蒙就算是女权也只是在做女权生意而已,1
就是啊，现在的某些人只能用脑残来形容,0
有那么长的时间不打电话报警，也不呼叫求救，事后再说自己怎么拒绝怎么感到受胁迫，这女的也是脑子被门夹了吧，当时坚定反抗，反抗不了坚决呼救，哪里还会被插入，哪里还有这么多屁事！,1
我，转发机器。曾经也差点儿偏激到Against Beauty的路上去了，好在美还是可以给自己愉悦享受，又拉了回来。,0
之前我就纳闷，不见公婆说明自己很牛逼吗？还不是要做人家儿媳妇，给人家生孙子，有本事不嫁别生呀，那才叫牛,0
"哈哈哈哈哈 我和你是一个观点啊 不知道我的观点是否表述清楚：觉得师哥说的第三点有点言重了。毕竟这事也就在微博上有讨论...现实生活中，过几天还是会被遗忘的...,是的呀 法律的出台和糟粕文化的根除是根本做法。我的观点是就原po里认为的：运动会造成大众对法律和国家的不信任而言提出的（这点后果言之过重了）。",0
我想这是层主的意思，各位小姐姐别号入座，火气那么大。对照一下图片，如果对上号了请别骂我，不想跟田园女撕。 评论配图,0
负责任的讲，一点不虐，而且BC超好看！！想欺负他的那种好看哈哈哈,0
自我审视了一下，我没有，我偏爱女网约车司机，女餐馆老板，女快递员，女性工作人员让我安心,0
小学没毕业吧，断章取义这个词不认识吧  ，去查查去字典,0
面前都是主义，背后都是生意。之前就说过“假女性平权主义”的思想认识和格局是没有未来是如传销般的邪教。女性平权需受过教育三观正 思想独立自强的女性来引领 撒贝宁问一位女性海军军官 她说她不喜欢穿价值连城的物品在身上，而更愿意这个东西因为被她穿或者用过而价值连城 这样的女权才会被尊重认可,1
这照片我看男的不是挺乐呵的，怕是钱没给够气急了出来污一手吧,0
说实话有什么用 真以为田园女拳能讲通道理吗,1
感动，在这个时候有人帮我说话。在婚介所、沉、NDB、公权力机关硬说我自愿以后，微博和财新周刊更是不择手段。连在我朋友口中我也成为了一个性滥交者。沉成了网络暴力受害者。我好累。但发声还是要继续。,0
“田园女拳”是脱离性别存在的。不遂蛆愿，田园女拳。,1
这和女权其实毫无关系，只不过是政客们拿它当枪使,0
MeToo不过是一场暴民的狂欢，美国版的文化大革命，禁封我觉得做的正确，依法治国才是王道，凡是搞政治运动的不是笨就是坏。,0
对的，就因为多了你一个不结婚的人，世界就开始停止转动呢,0
"是这样， 不能跟社会脱节， 尤其是 多关心政治 很重要,我不生孩子， 如果我一人领养 就跟我姓，如果有伴侣 他自己有孩子 ， 那就是他的事。",0
"以前一直以为周围的人是大学生，大概不会那么emm,结果前几天因为丁香医生有篇推文用了“TA们”这个词，同学群里一堆男生出来骂“打拳，拳师，女权邪教”之类的，突然就觉得挺无力的",0
"你自认无辜被连累了，女性还无辜被杀呢。你让女性谅解你，那又有谁来保证女性的安全？既然都是受害者，你咋不去问责那些连累你的人，来这委屈个鬼。卖惨也得找对地方，“你们女性只是被杀了而已，可没杀人的男性可是被骂了呢！！”,这么委屈怎么不让同性少杀人少犯罪，反倒来让女性多点体谅？就没见过有男性在新闻下面表露性别骂杀人犯连累正常人、让男性都理智点管好自己的手，反倒在女性说出悲惨事实争取正常权利的时候一个个跳出来骂搞对立。🙄️有些男性虽然没有参与杀人，但在杀人事件上冷眼旁观毫无制止之意，一样也不无辜,那你们普通男性就跟变态划清关系啊，看到嫖娼出轨别说他只是犯了天下男人都会犯的错，看到家暴的别说男的压力大要理解，自己都理解变态等同于变态，还反过来怪女性为什么怕男性不喜欢男性，你不有病吗",1
这种男权的话术和谎言最恶劣的一点是，他们会将戳破自己的一方称为邪恶、坏，并坚定认为自己是无辜被迫害的一方，为了保全病态的自恋，可以毫无良心和人性的对揭露者予以打击，他们所有的是非道德观念全出于是否对自己有利。,1
同理整天骂河南人和东北人的（我既不是东北人也不是河南人）,0
“人不能因为不了解和害怕，就动了杀心”——J.K.罗琳。,0
我不学，那样容易死。好男儿上战场保家卫国，女性也都争着去吗？互相理解发挥各自优势比较好。,1
所以官博为什么要带女权出场还侮辱女权呢,0
但说这么多没有用，历史就是不断的轮回再轮回，所有事情都似曾相识，但只能眼睁睁看着车轮一点点滑向深渊。,0
真正的男人最后时候还有个中老年入伍的特辑，我也看过，助教是他朋友的儿子…,0
我真的给身边每个女性朋友安利止疼药了，它真的能救命啊。不让我吃的人都被我骂的狗血淋头,0
男人还会金针菇阳痿之类的，这是事实描述吧，短小细软是客观事实，也不是骂骂你们大几把才变短小细软的,1
买房靠爹妈，生娃靠老婆，就因为自己性别为男，就迷之自信。,1
社会治安问题为什么非要跟女拳扯到一起，大街上男人被打的就不多了？,1
四月份和这次，女权为超话被封发声最后被她们联合gay反咬一口的事我可以找找。至于这次就更不用说了，反同帽子扣的没脑子,1
生产力是觉醒的物质基础。讲生产力并不代表否认觉醒，讲觉醒必须承认生产力的物质基础。物质决定意识的事情，本就没有单个存在的情况。为啥好像要把这两件事割裂开呢？,0
你说她除女权外，不顾及少数群体利益是对的，说是男权伪装女权就明显不符合事实了。这人我也见过很多次了，反正不喜欢就没fo ，不过也不至于随口污蔑她是屌癌。,0
性骚扰不一定只有女性，富婆调戏小鲜肉也,1
这踏马的是未成年，别说男权女权什么的，男孩子16岁为了钱卖去挖煤也不行啊。。天呐天呐，可不可以取消她父亲的监护人资格！！,0
别瞎出主意，15岁属于童工，正规的店哪里敢雇佣，除非打黑工，但这样很多权益根本没法保障的。,0
有道理，这么说我对现在的流量剧免疫，也是因为年轻时看的网络小说太多。,0
"我现在感觉他们特别不尊重别人，纯粹的嘴臭，还举着女权的大旗,可以反婚反孕，但是看到已婚妇女就骂人家婚驴，人家真正的极端女权可不是这样的",0
凯瑟琳德纳芙宣扬的“自由调情”的社会，太过理想化了，现实更多的是女性受到了侵害,1
该被骂的是那些施暴者，而不是受害者。受害者凭什么要觉得羞愧？,0
女权收境外势力钱这个梗我觉得起源就是玛丽女王拉皮条了，一直希望可以好好找一下证据，因为现在能搜到的全是那个什么什么怒发表的我好像捅了马蜂窝那篇文章，就实锤玛丽女王是女权然后就说女权收境外势力钱拉皮条了,0
我呸！你这种母伥不要发表感人言论了。照你这么追溯还能追到母系社会呢，全是母亲的。换句话说你宁愿让孩子姓公公的姓，都不愿意姓自己爹的姓马？你也说了姓是个代号，那姓母性好了呀，有什么争的？,1
我跟你想的例子刚好相反诶。我想的是冠男姓，怀生都是女人干的，不去骂男人不要脸，去骂女的不是独立女性。我就,1
其实还是为了感慨一下，自新动画版的弹幕里好多人都在骂可怜的伊东守,0
客观讲一下，现在曝光出来的证据，其实都是对蒋劲夫不利的，我们现在大多数人关心的，是蒋劲夫动手是不是事出有因，到底能不能拿出证据，证明你之前对于那个女人的说法,0
这位支持艾女士的正义路人说的对！可以问问艾女士她利用女拳和米兔进行炒作，从而获得利益烦不烦？ 评论配图,0
才华跟人品并不是一个概念。你伍迪艾伦人品怎么样心里没数吗？,0
"刚火的小演员每场活动都有记者逼他表态，你让他怎么办？他只是想演个戏，逼他做什么？,演完才出的事，茶从头到尾没有表明后悔合作，到底骂他什么？捐片酬有什么错？刚出名的小演员碰到这样事，各方压力你会怎么做？导演可以发声他呢？",0
"至于瑶姬，至少杨天佑付出了半颗心来救她。牛郎、董永付出什么了？,还培养女婿，怎么不努力培养女儿媳妇？,诗琳通长公主和大公主她们就不恋爱脑，何超琼也不恋爱脑！,按理说生在这样的家庭不应该傻白甜啊，这样的家庭应该有不少勾心斗角吧！怎么会那么傻白甜？",1
