text,label
哈哈，别生气，她就是个哗众取宠的小丑罢了，古人诚不欺我，这个成语用在这里太合适不过了,1
"都跟你说是现成的，这件事儿就是，你知道事情的全经过？跟我这杠，不知道就去翻墙了解情况，看原文和人家的发言，再过来我这杠，真是服。,你这种脑残，看不懂，理解有问题的弱智可以左上角，就别在这秀智商了。,哦，那人家只要说个意见就是碰瓷metoo，也还不是一个样儿？",0
我一开始只看这个图，我感觉也没啥。你看我上面的话嘛…如果十几年就因为这个手，然后啥也不干，轻钝器都不拿，我觉得这个人不管男女都不太行哦…,0
我只是模糊知道，清楚知道是高三到大一这个阶段，通过微博的女权博主了解的。而我妈知道很多妇科病是因为男人的鸡儿很脏，是前几天我和她说的，她一直以为女性妇科病是因为生孩子。,0
我感觉刚关注的时候你很温柔，最近非常暴躁，怕是把一年的脏话说了,0
"好吧，可是我感觉因为一个人就不去看，唉╯﹏╰，未免有点太过了,还不是因为希尔德不去看海王，我说海王不缺他一个，有问题吗？？？",0
噗嗤！我马上去睡觉！！！（小姐姐真可爱嘤嘤嘤,0
小姐姐小小的脑袋藏着大大的智慧呀,0
是呀！我没有眼界呀！你有就行！拉个旗去抗议！加油哦！我支持你,0
"说什么吴律师的案例让大家反婚，然而吴律师让女人婚内与男人比狠，引导女粉仇全职主妇，这还不是坑女？批渴婚鸡贼女我没意见，但转头捧男的，这真的不是精分吗？还什么女人全反婚就一切都搞定，做梦吧。,要说女人结婚之后，因为男权文化一直将女人限定在家里，所以确实影响职场竞争，但这事也不该仇婚女，归根结底还是在男权，生育也是因为男性不肯分担育儿假造成的影响工作，所以把矛头都对准女性是干嘛？现在婚姻还是主流啊。我是烦渴婚女，然而直接仇婚女捧男律师男爱豆这个就很迷。",1
我与我的 ✡️ 兄弟站在一起反对这种虐待#JewsUnite,0
如果男方被冤枉的不会说什么现在的女儿以后的妻子吧,0
我的🐶真是个婊子，有时希望我能生个男孩,0
主要水哥你平时各种喷养狗不拴狗～狗狗好吃这类的...估计被爱狗人士给记恨了,0
我也记得有这回事，好像是姓张的女孩，找到的时候人好像已经没了……,0
单看这首“诗”，文笔差不说，这男人的辛酸只有工作不顺而已，还矫情个屁！！,0
富婆分两种，一种叫王思聪的挂件，一种叫董明珠，可能举例有点极端，但是这么说就能说明白上层女性跟普通女性的区别了吧,0
那就不结婚呀。。你不生以后老了谁来养你,0
我❤️取笑别人,0
emoji精不会打字只会阴阳怪气 说话狗屁不通 说白了抛开棋手身份他也就是个初中学历的屌丝罢了 标点符号都用不明白,0
我觉得你需要一个男人违背你的意志把你奸了，你才可能体会到强奸的感受~。还有多读点书，强奸≠出轨,1
不是，我这么支持女权争取女性权益，为什么她们要骂我，我也没讲粗口就拉黑我了。我只是请求她们不要讲粗口，好好说话，拉黑我了，弄得我很尴尬，感觉就像在支持她们灭绝我自己和我的性别一样。一个支持女权的男性是屌子，请问支持她们的你能哈我吗？,1
我觉得选b的人是不知道这题要考什么，而不是文中提到的那些原因，如果知道的话不可能选b,0
又开始洗了?德普前女友都证明他是个温柔的人,0
我有天玩电脑突然怀旧一下登上了QQ农场，结果头像还是他。。。我找了半个小时怎么换没找到。气死我了,0
麦子你就当日行一善把它拉黑吧，让它集中精力攒分分角角，买点好南瓜吃别尽吃烂南瓜,0
别不懂装懂了。刚生下来的孩子有投票权不？能结婚不？算人不？,0
我永远无法原谅她。狸狸你要知道她赶走了多少有影响力的女权博主，这个损失是无法挽回的,0
要是事前说行，完事了再说不行呢？这个只有他们自己知道了，反正美国检方没公诉，这是明摆着的吧？,0
我非常容易你的观点，我认为也是中华民族继续强大的根本途径，放飞自我没有好处，顶着一些压力前进光明无限。对个人，对国家都有利无害。年轻人毕竟经历的还少，需要国家来直接规制,0
这件事肯定是牵扯很多大人 可能重新翻案也只是故弄玄虚借此事打击一些人而已,0
...她自己逻辑不能自洽，我也不能太指望...其实是写给吃瓜群众第三方的,0
你去看好火药的微博，看完后就对玄子再无半点同情，如果没有被性侵她也不过就是条普通的蛆，认为铁拳砸下来自己能幸存的那种。,1
"评论区都在讽刺女权  神经病吧  这不是父亲干涉孩子婚姻自由吗 ？ 跟女权有啥关系？,暴力干涉婚姻自由",1
90%同意，核心是这个没毛病，不过这个案件由于强奸犯拥有的社会资源和人脉，不能否认靠舆论压力才得以推进，明星们的转发更有利于提高热度和扩大舆论，警方才会迫于压力尽快办案，如果不是刚开始几万人持续关注转发，那这个案件恐怕还会像四年前一样悄无声息地被撤，根本不会被公众知晓,0
<username>老邢这张图又可以用了 评论配图,0
说的很对，我是女生但是我很赞成你说的。现在很多女生都是打着女权主义的幌子争取高于男性的权利，说什么都是对的，做什么都是应该的，要么就是拿生孩子来说事，我就纳闷了，生不生不都是自己的选择吗？还能逼着硬生?,1
等于无法解决，知道那么多得赚钱路子还告诉你，只是心中有了答案可是还在问,0
请爆出来吧，别让无辜的人背锅了，我现在怀疑这个metoo的真实性了,0
现在在那里工作快一年了，还是有点进步的，至少自己不再那么自卑了，尽管可能我在人际方面的进步不是很大，很多时候在跟别人交流或者要上去演讲的时候还是很慌，但我告诉自己：光自卑没有用，要自信，就算自己有问题，那么改就好了！以前我不管干啥事都恨唯唯诺诺的，现在我不管干什么事都敢自己承担,0
"还有哈,人家孩子爱跟谁姓跟谁姓,人家网络警察都没你管得宽",0
她们有病，却还想把这种有病变成常态,1
对了。忘了问你了，你是不是改姓你外婆的姓了？如果你外婆还健在，你可以去问问你外婆的母亲姓什么，可以追溯上去跟着你母系一方的姓。不知道你改姓了没有,0
受腐唯凭意淫捏造女性形象代入男性 只能说是女性自身在污名化女性。,1
不是什么女权天然反红，是要找借口反红反中，不是女拳，就是其他东西,0
什么厌女症厌男症都是一路货色 装就硬装     举报             赞[16]         回复             06月12日 12:23 来自网页,1
太搞笑了吧。把男人做过的事说出来就厌男了。,1
MeToo不过是一场暴民的狂欢，美国版的文化大革命，禁封我觉得做的正确，依法治国才是王道，凡是搞政治运动的不是笨就是坏。,0
每个⛈️之后都有一个🌈,0
这波是女👊赢了。看来真正的女权还有很长的路要走……,1
它的前身是剩余价值，非常好！不合时宜，忽左忽右、小声喧哗、海马星球这几个中文播客都还不错！,0
我爱过一个人   从满心欢喜到满心绝望   我用时间证明了我爱你   你用时间证明了我是个傻子,0
没脑子就不要说话了，这样让我很郁闷，回复你明显是对牛弹琴，但是我看到你这种无脑言论又实在忍不住想笑……,0
你不看到不代表没有发声，不代表打压。性侵一样值得关注。,0
再记录一下：红风车经典漫画丛书，这本这样好，那这个系列的其他书应该也不会差。,0
这个类比也太离谱儿了，移民多难啊，没钱没本事办不到；不婚多容易啊，躺着就成了,0
别说没用的，要是那样的话，最后应该艾夫杰尼和pgong他俩比，他俩第一场都不太好，规则是观众投票，第二轮确实pgong好一点，就是这样了,0
回一句，不是杠，我是否可以这样理解：很多家庭的儿子在外努力卖命的工作，为在医院治疗父母的提供经济支持，结果却遭受了父母临终，却无法陪伴父母的痛苦遭遇？,0
写这个标题的人，要么蠢，要么坏。蠢是因为不会断句；坏是因为就是想故意混淆。,0
能力和智力是要靠自己锻炼出来的，这和性别有什么关系。,0
茶真的没有说 伍迪艾伦在干嘛 对一个第一次合作的年轻演员这样小肚鸡肠,0
"那就好，我最近被生活中的朋友执法了，有点太过警惕了,别吧，我就随便吐槽一下，不会真有人来执法吧，难道微博上都不能说了，现实中我也不敢和身边人讨论啊",0
我遇到的每个穆斯林都有点🍆,1
杨国忠能做宰相真的不是因为杨玉环，李隆基没那么糊涂，黄永年文史论文中关于这个问题说过，是杨国忠是精算师，他的才能正好是李隆基绝对需要的，而他上位时杨玉环做了十年贵妃了。真要杨玉环死的是高力士，不是士兵，士兵并不哗然军变，高力士说既然杨国忠死了贵妃没理由不死，所以就被玄宗赐死了。,0
啥权都比女权优先级高，啥权都能挤压女权的生存空间要求女权让步，不然就要被说是歧视他们，服了。有的同理心过剩的一天声援别人，觉得别人弱势，转头来别人就吃你，让你让步，成全他们。要帮别人也得先自己从泥潭里出来好吧。希望女权目前先专注女性本身，不要再被转移注意力了。,1
我从来都觉得任何宗教的意义就是为恶披上善的外皮…,0
到目前为止我已经看到多种“田园女权”了，有的说“田园女权”只要权利不要义务，有的说她们极端什么都要管，有的说她们挑起两性对立。那么问题来了：“田园女权”到底是什么？“女权”的定义又是什么？,0
我也很喜欢看金庸，特别不喜欢赵敏。。。女性角色只喜欢郭襄李文秀之类的,0
好有道理//<username>我们女的喜欢潘驴邓小闲，是传统，不是田女哟,1
向谁反抗？男权的根基是不是在渔翁得利？,1
女权和平权一样的话，我支持，女权和特权一样的话，那就要单独聊一聊了,0
前一阵考虑中国市场删掉接吻镜头，骂声一片，受MeToo运动影响，删掉李翔，一片称赞,0
但事实上平权是不可能的，说什么女人也能支撑半边天那都是糊弄你们的，大多数劳动力都是由男的干的，而什么空姐，护士等等女性专门职业的，大多只是想找个有钱的，而不是所谓的爱这个工作,1
政府再吹也没用，现实的代价几乎可以预见，未来孩子的差距会越来越大，“龙生龙凤生凤，老鼠的儿子会打洞”还真没说错。起点就不一样，我家人也是那个不平等年代过来的人，自然看的见政府需要什么，但，相信所谓的和谐，都是在国家机器下的产物，不得已而为之罢了。步伐过快的结果，后果人民承担。,0
"她只会觉得""我男朋友跟那些恶臭国蝻不一样""，说起来这倒是跟那些""我老公忠厚老实，出轨肯定是外面的狐狸精勾引""的想法如出一辙。     举报             赞[32]         回复             06月12日 12:30 来自网页",1
我们的国家何时才能更开明；何时能够勇敢的听听大家的心声；何时才能正视问题，而不是靠删博来减少舆论。表面制造出来的和谐，终有一天，难道就不会崩塌？,0
说得太正确了，现在的主要问题应当是特色社会主义使用市场经济手段带来的阶级分化与矛盾，而不是性别对立，有这个劲头去为职工，农民争取权益才能改变这些田园女权面临的所谓生活不如意的问题,1
她早就知道 抑郁症患者最敏感最要脸,0
真正在日本生活了5年以上的人，都深知日本这个民族骨子里有多疯狂，而疯狂的另一面镌刻着变态,0
不，她不是个婊子😤,0
咱不懂啊你说要真24小时做狗那麻烦他承担住宿饮食玩具的花销和陪伴，这啥也不整就叭叭叭,0
作为女生完全没有所谓改良基因的想法，赞同买精子纯粹是为了以后找不到合适的人能多一条要孩子的选择而已,0
人家奶茶妹妹图的是刘强东的财你以为真图他人？,1
你平权平的是什么？平的是老板让你喝10杯酒，你女同事也喝10杯？女人能怀孕，所以平走女人一个孩子？还是你出10万彩礼，她必须出10万嫁妆？女人拥有完整的人权、继承权、受教育权和生育权，没人跟你平权。,1
屌子受害，帮他发声的平权派多了去了。而且为什么男权不去发声，要绑架女权去发声?,1
"如何界定歧视和杠呢？那些被打上杠精标签的人是不是真的觉得不舒服了呢？如果是真的不舒服那么是不是就不存在杠精这个词了？营销号抽奖送姐妹，男生不站出来说就不是歧视了？只不过男生要么没看到要么看到了没觉得被侵犯吧，推己及人才觉得这次热评是杠，我并没有觉得cherry那条有歧视,",0
掐头去尾忽略情境不问渊源，把一句朋友间的话一个趣事，截图玩文字游戏，转述用最大恶意渲染。美其名曰“话不是他说的吗？事不是他做的吗？”。呵呵，是都是。不过是被你偷梁换柱了性质之后可笑批判。那些人一直是胡歌朋友，而你戴着“正义”的面具伤害不了胡歌转而伤害他朋友，无耻，呸！等着恶有恶报,0
😂😂我也好喜欢那篇哦，但我觉得很多屌是纯自私而已，为的是自己。他们才没有那个男主角的什么背负家族使命的觉悟，只是有吃女人的共同爱好，爹妈的血他们一样吸，偶尔杀个妈杀个爹， “孝顺”自己爹妈也是让媳妇去伺候,1
如果有人对我叫“拳师来啦”，我就说“是啊，来锤你了”。如果有人对我叫“这也能打拳”，我就说“废话，这种蛆见一次锤一次”。,1
感觉这种人就像巨婴呢   本来我想说宠物的   但是宠物至少看着舒服   还不能回嘴    说他们是宠物侮辱了宠物    他也得配被人宠着啊,0
不单只要拒绝家暴，还要拒绝一切不正当不合法的暴力。原这个世界能更好，原善良的人都能被温柔的对待～,0
是我记错了吗？前段时候metoo被曝光性骚扰的男性已经有他了呀,0
我说她怎么都不回复的呢，原来是在私信里嘴臭然后拉黑啊，👊 师不愧是👊 师。,1
反正我是远离婚女啦，毕竟她们看自由女都是小三都要抢她老公，太恶心啦～～～～～～～～～～～～～～～～～～～～～滚开啦！,1
每个法律制定之前留有征求意见期，如果反对声音特别多，群众呼声特别大必然会考虑公民意见，为啥没有修改和删除呢？至少在立法机构收到的反馈是反对者不多，参与立法是公民的权利，你不主动去表达意见错过了只能怪你自己，成年人了这是社会有规则立法者不是谁的妈不能喊醒一个装睡的人,0
那个肮脏的旅人终于在夜里被放😴了,1
某种程度上，蛆刺激并促进了女权发展，连我身边一直念叨着结婚生孩子的小姐妹都开始厌恶蛆，开始不期待结婚了。我都没跟她提过女权，是男蛆刺激她觉醒👌,1
到底是反宗教还是取悦教徒 博主你究竟想说什么？btw不晓得博主有什么好洗白的 人家姑娘都说 我爸政治不正确 但我想这才是我们爱他的原因。,0
你没有想错 她们就是这个意图 让大众监督她老公,0
微博上田园女权太多了，就是恨国党，我一个女的都看着恶心，我觉得对家暴和稀泥这种或者职场上歧视还有一些重男轻女思想打打拳ok，很多人打拳打的真是令人作呕，败坏了真正的女拳。,1
"你在映射中国特色的具有先进性的媒体吗？ 举报 赞[18] 回复 04月28日 14:49 来自网页,你在映射中国特色的具有先进性的媒体吗？     举报             赞[18]         回复             04月28日 14:49 来自网页",0
就不论立场是什么，我讨厌不说人话、不听人话、胡乱撕咬的文字。,0
"你肯定也没看我写的东西    多花个十秒钟看一下 也不会这样理解,孩子是接  炸粪坑  的  语文学好一点 这个也不会看不懂",0
大概就是明明过去很久了 还是忘不了第一次看难以置信时被压抑的沉痛 女生真的太难了,0
🎶当男人爱上女人🎶 👨👩,0
有认识许多年的朋友聊天时偶然提出对某些事的看法让我大感意外…许多话吧，如果脑子没一点点这种想法还真说不出来。另外，与一个人关系不同，对这个人的认知可能也会有点不一样吧🤷♀️,0
就算不是无神论，也至少得改良宗教。基督教的自由派我看就挺好，不过最近几年福音派又崛起了,0
我一个宅男看完惊奇队长后，除了最后一场打斗有点水外，也没觉得不好看啊，我也没看出什么关于女权啥的，不懂那些黑子们脑子里的女权是啥,0
嗷嗷大叫着生孩子的是母猪真是笑死我了,1
好样的普京，就该如此。我们得好好学学！几千年的中华文明都不存在在法律层面允许同性恋结婚。看看那些公知和双面人都推动到啥地步了？,0
"抑郁症这类病症还是多提一些好一些,一味的保护,别人不了解反而会照成不必要的误会,正视它和面对它让更多的人了解它,对这个患病的群体都是有好处的,说的多了一些,希望您不要在意",0
推平所有🕌并用真正造福人类的东西取而代之,1
许多旅行者住在这个地区🏕️🤗,0
所以说有些所谓女权脑袋里都是屎。真正的女权，是既反性别压迫，又反阶级压迫，更反民族压迫。否则靠啥谈女权？没有普遍的平等为基础，她以为靠她逻辑不清一团浆糊的脑瓜子就能实现女权呢。//,1
已经杀了杨国忠，如果杨贵妃不死，怕过后再被清算吧。不过更多的是迁怒，这种一般都打“清君侧”旗号，即使知道是君的问题也不大会把君清掉,0
长远来看:不婚，选择生女孩(堕男胎），教育培养女孩为女权，壮大队伍，才能更早的，恢复回到，正常，公平的母系社会中！,1
虽然去年有四百万个女人离婚，但这里有几个是因为女权离的,0
男权洗脑过的，反洗脑而已。也是不得已的。听不进去就算了。,1
看面相手相（女生限时免费哦），每天抽时间看，可以和我聊一聊你现阶段的困扰，我会提醒你在感情、事业、健康 方面需要注意的问题，帮助你，也增加彼此的善缘。,0
冷眼旁观男人天天砍女人就叫理性对待？那我是怎么不理性呢？我去砍男人了吗？,1
女孩们从小不会被教育，自己才能保护自己。,0
德普要是真的作风上问题的话，前妻前女友当初也不可能在风口浪尖出来帮他说话，这次务必锤死,0
压抑的时候，无力反抗，只能夜里一次一次劝诫自己，但是反抗撕开一个口子，是全身热血的叫嚣，是对不公平的质问。,0
msl的堕胎权是指反对堕胎，他们纯粹就是为了反川普，因为川普的很多政策和观念不支持msl。所以这次的女权活动的出发的其实是川普上任，很多女明星不是也参与了吗？她们都直接喊出来口号就是反对川普呀,0
女权的骗炮怎么能叫骗炮呢，那叫为了女权献身,1
当所有人都匿名，骂一个人不用担当起现实中的罪名，损坏现实中的声誉，那恶意是会成倍的放大的,0
在某些领域， 女性被物化太严重了，恶心至极,1
操那些黑人 ⚫ 我投票选红色！🔴,0
真的是恶心他妈给恶心开门恶心到家了,0
你这么抬杠真的没意思.....一线一般指的是情况最危急风险最大的阵线 换句话说如果你是护士你是愿意去治疗医院还是去社区医院？.............你要觉得社区医院比治疗医院风险大那我没话说了,0
这层楼里出现的蝻蛆让我意识到蝻性和女性果真是不同的物种,1
我是女的，只是想说好男人还是占大多数的，希望您打开心结,0
自己力量渺小有限，只能很狭隘的从个人角度说~真心希望请一定不要再影响到任何艺术层面的创作了！趁着这股浪潮还没有彻底失控，真心希望大家都冷静点清醒清醒！否则这在不久的将来回看，一定又会像人类以前历史中反复上演过的无数悲剧一样，给后世造成巨大悲哀痛苦和损失。🙏,0
主要是男的diss女的被认为是胸怀小、渣、垃圾,1
每一个👱🏿‍♀️都很恶心,1
嗯，没错。只是不希望大家开始比拼谁先发谁后发，女明星发比男明星发如何如何，姐姐来了和哥哥来了，当然这些在平时讨论都无所谓，现在关注就比较分散注意力。另外我还担心接下来发生的对小女孩的荡妇羞耻，目前也已经开始了，且先看着吧。,0
当人均GDP到5000美元时，会对体育产业产生必然需求，2025年中国体育产业总规模到5万亿，蛋糕很大。,0
亲，咱们不比烂，女下属不受到任何性骚扰打压才是最重要的。,0
技术层面完善了就跨越伦理吧，以后男的谁想生谁自己去挂人造子宫,0
她们只对要求全部随父姓的男人慈悲，对争取平等冠姓权的女人骂得一个比一个狠,1
"洗地个毛，和你们思维不同就是洗地 那你的脑子里也只剩下被人洗来洗去的东西了。,是事实就要一群人涌上去劈头盖脸吗？假设她不是个虚拟偶像，而是一个真实人物，再把场景还原成现实场景，那就是，一群人欺负别人还自以为很正义。",0
她说这种话就是物化女性啊 恰烂钱的司马玩意儿属实蛆者自蛆 权权莫要生气惹,1
我就提醒一句哈，这位可是娶了老婆生了儿子的呢，不知道他儿子跟谁姓？,0
也不是，后来有一部分思想觉悟出来，你看下现在的平权运动。,0
不能更同意，权力产生规训，男性也是性别不平等下的受害者,1
也许这个商标不算太过分，但此例一开将引发很坏的结果！有时候，个人的意志，还是要考虑下社会后果！🙏,0
"你可以选择不出名，你可以选择不进入演艺圈，为什么非觉得名利场欠你什么呢？掌权的制片人不给你上这部戏就等于“毁了你的人生”？去餐厅当服务员不行吗？去凭自己的努力做生意搞创作当网红不行吗？除了你的贪婪，谁能毁掉你的人生？,为什么没权利拒绝？你不接受利益诱惑就可以拒绝，不走捷径就不害怕潜规则。",0
我的意思是，我们不要反感极端这个词，他并不是一个贬义词，一味的温和是争取不到我们应得的权利的。,0
舆论是弱者最好的自我保护方式 以前把执法不力归咎于法律制度不健全 可是现在那些生活在食物链顶端的人 有多少人不是借以“破财免灾”  没有权势没有背景的大多数人又可以用何种方式保护自己 信法的结果有可能会被法律所伤害 但是舆论不会,0
"现在年轻男女都好高骛远，父母和家庭如果不施加压力，大多数人的婚姻还真的不容易搞成。,在我的家乡，少数民族的包办婚姻还占到80%，汉族的包办婚姻也占到40%左右，所谓强迫，也就是使用思想上的压力，古代也不是随意打杀子女的。,中国历史上的包办婚姻，也并非完全不征求儿女意见的，现在中国的很多婚姻中，父母和家人的意见仍然占主导地位。",1
其实我们是在说那个女的漏洞百出就是个说谎精,1
我可以杀死任何一个中国人🥡,1
恶心的返祖思潮，非得搞得好像多先进似的,0
我还真想了下。反正多收税也不至于不下去，真使女的故事就宁为玉碎呗。个人没啥好怕的，感觉真比较难的也是不上微博那些妇女。。势单力薄，先争取活久点吧,0
哥哥，那这个意思是男生恐惧结婚，没玩够？还是对方并不是男生想要结婚的人？,0
"🈹️🈹️没钱就没钱，没钱还想到处给人当爹就不对了哈，这边建议🈹️🈹️，🈹️一根屌卖了看看能换几分钱，噢no🈹️🈹️屌太小没人买呀,啊？女人能啥优势嘛",1
👳🏻‍♂️他们来到了🔪我们大家身边！,1
你是常年看倭国快感片得出的结论，现实倭国不是那样呀！你去了就知道。,0
对方权力再大，又不可能强迫你坐到他旁边吃饭，还让你兴高采烈。照此逻辑，那些性工作者都可以控告对方强奸，“他给我钱，我没办法。”,0
说得太好了，舆论被一些人错误引向星星妈妈身上我真的越看越生气😭，现在还有向着禽兽是受害者一方舆论。。真的台生气了😭,0
再见半卡斯特妹妹👋🏿,1
说这句话的时候不想想她妈也是母猪,1
赞同。现在白左疯狂的推动事态扩大化，简直是意图将这场伪装成公益行动的政治行动演化为一场类似麦卡锡主义风格的大规模迫害。,0
让我们看看如果我们💣每个🕌在这个国家他们会有什么感受,1
有了田园女权，才会对婚女怀柔；没有田园女权，怀什么柔？,1
我不明白怎么会有人不喜欢👩🏿,0
"是的，而且某类人看到底层人为了动物保护、吃素、少数群体、男女对立撕的超级开心都要乐开花啦:这样那群屁民就不会发现我又从他们手里刮钱了，他们在互相骂完以后也认命啦～一举多赢啊。,算了，在微博讽刺女拳的后果太恐怖了,是的，女权本质上应该是男女平权，男女承担同样的权利和义务，所以我不懂为什么有人看到女拳就以为我在骂女权？",1
总算看到一个靠谱的观点了，你们美国不是法制社会么？在网上骂骂就可以定罪了？？一切等警方调查完再站队呗,0
2017年的这个记者是如何知道马约尔并联系她的呢？还是马约尔主动联系记者? 女方的抑郁症如果有医学鉴定的话会更有力一些。,0
应该是家庭教育问题吧。我们一家人以前吃过太多苦 我爸爸努力那么多年才有今天，所以当我家里人知道他家家境，不仅没有为难，现在来南方，我爸爸妈妈把他当亲生儿子似的，比对我还好，哈哈,0
口嗨粉啊，粉圈多的是，散发恶意，博得关注，沾沾自喜,0
微博“女权”一边呼吁平等甚至是特权，一边对着性少数群体树靶子打，真的很神奇,1
他们看不起女的拜金，女的不拜金了他们比谁都着急。,1
我车里有恶心的路毙动物🐀,0
"现在的女权者，几乎是看不到亲女母系的成果的，我们的奋斗成果是要给女儿们后辈们铺路。转发性暴力受害者求助微博、为女明星发声，被反咬我也不觉得自己被卸磨杀驴，我的动机并不全是为了她一个。敲掉男权一块砖，捶打无数次，每个女性的经历都是一个锤头。如果女权是女德，我无比乐意背负这种道德,在女权内部吵架的时候，说一句“我不是女权”，辩论手段和修辞手段的意思更重。但对听不懂女权话的蛆和驴说“我不当女权了”，特别像在跟被老公殴打后说“你不挽留我我就离家出走”。",1
"我想说的是，对外貌的打量其实本身并无问题，比如我作为一个模样还算周正的残疾男性，有一点点""书生""的所谓斯文样，就，也一直受到很多异性甚至某些同性的""某种上下打量""。关键是，对外貌的打量是为了[欣赏一个身心俱全的完整的人]的第一步，而不是为了[把对方的面貌躯体物化后供打量者恣意联想]。",0
给孩子起名字的时候不谈论好  之后就为了个名字离婚   她没问题谁有问题?    起什么名字是小两口的事。不随母姓就离婚，这就是邪教思想了。 那一个男的是不是也可以，以老婆不让孩子随父姓为理由，拿钱离婚?,0
人家小孩子自己都说了是爸妈为了钱教唆的，那时候迈克已经死了,0
是的，这才是田园，伸手要好的谁不会啊，但是这样被搞了那就闭嘴啊，又本事自己去挣来，不找别人要。其实婚姻中谈平等最主要的就是经济实力和家务分配，想要家务少做，那得有相应的经济责任，想要坐享经济好处，就干活儿吧,1
婚驴一面反对重男轻女一面当赔钱货，跟她们奴隶主一样不知羞耻,1
"写太多了,蛆的平均智商只有30，所以他们才孜孜不倦的当复读机",1
"很多所谓女权者主张不育为的是实现这样的生活，女权自发性启蒙浪潮在中国才刚刚起步，如果它一起步，就把女性洗脑成这样，我个人是很担心后面几代女性的生存空间的。,女权要壮大自己，其实最高效的路径是让喜欢孩子的女权女性生育，再教养孩子平权思想，让女权女性的孩子成为女权的薪火传递者、新生力军。伊斯兰教用子宫占领世界，全球都觉得恐惧，激进女权者却要禁止生育，自我灭亡。",1
不对，是讲道理的人类都一样，和国际和性别都没有关系。没你这样随便给人扣帽子的。,0
你弄动漫？你离动漫最近的可能就是玩闪耀暖暖了吧哈哈哈哈,0
"还有一个应该成为共识:坚决不搞荡妇羞辱。当年小将们给李女士送了很多对方私生活的材料，云鹤女士大为光火:这是严肃的斗争，你们这是在搞什么？！,还有一个是女性命运共同体的事，一部分“正经妇女”觉得自己和🐔可以完全割席，一点共同语言也没有。这个问题我当时是很犹豫的,以前犯过错误，记录一下，提醒自己。用康米改造自身的道路总是曲折的",0
嗯嗯，感觉从去年到现在最大的进步是取关了一些极端言论的大v，没那么有负面情绪了,0
主要是这个事不符合一般走向啊，一般情况下不是应该和解然后发布公告称误会嘛！,0
你还记得我当时给你发born this way的时候网上还没几盘 突然就火了,0
你说得我还以为共产主义实现了呢……不然怎么能把反私有制讲得那么义正言辞,0
我觉得那个metoo运动其实就是上层人物拿性侵作为武器攻击对方，那几个带头的女明星就相当于造反判的头子，奉旨造反,0
"奇葩太多了 我感觉我没干嘛就正正常常私信都会有一些恶臭男,真的要珍惜身边优秀的男性！！！",0
不不不，在中国都不敢说自己是女权主义者了，会被一群战狼群起而攻之,1
恶臭伪女权斗士有何颜面说胡歌不尊重女性 难道断章取义掐头去尾恶意曲解人家的意思就是尊重女性咯,1
那边的那个女人确实很漂亮🍑,0
挺没有必要的，这样“指桑骂槐”的行为和在朋友圈不点名骂人一样没有意义，愤怒却不直接开战，把炮轰方向转到莫名其妙的角度，企图达到威慑效果，有点自我高潮的感觉。不过也比啥话不说生闷气好…,0
生活本就不易，两个人走在一起，好好地生活，相互扶持不就好了吗？何必还要天天地想着称王称霸的，那不是一个家，那是一个战场,0
淌混水、被煽动的人太多，真正思考解决方法，努力谋求权益的人太少。果子狸还带着大家群嘲家庭主妇。我琢磨着不该呼吁配偶和社会认同家庭主妇/家庭主夫的价值吗[并不简单]？,0
我们应该烧毁他们☪️的家园,1
我觉得您说得那个社会现象值得讨论，也值得相当一部分人反思，但是单纯这句话没什么问题…所有字面上理解就是赞美得话都不用过分解读。所有的过分解读，都是因为被一些不作为的人利用而失去了原来得初衷，这不是原罪……我没别的意思哈，只是探讨,0
图1年轻时的妮可基德曼真是天仙啊。图2阿汤哥美颜盛世，可谓颜值满分couple了,0
所以让人震惊进而难过失望的是我们从一个特稿里看到了采写记者和编辑们愿意相信的版本。,0
真是迷惑了。。退一万步，撇开婚不婚，没有这女孩子，男的就不用还贷款了？不娶老婆他就不要房子住不要车开了？他这房子车子写的女孩名字还是怎样？,1
参与社会劳动，独立工作是获得平等的手段。只有男女平等，才能去谈女性内部的平等。面对外部矛盾的女性本来就应该团结的，没想到自己先起内讧了,0
我想说纠结于房间数字占韩国人口多少的不是韩国女人吗,0
"主要是这个弱智程度就好像在说“轨迹系列火起来是因为空之轨迹SC和3RD这两作经典游戏，不可否认SC和3rd的玩家和影响力都大于FC，我知道FC玩家会有意见，但是我没玩过FC，我不对没玩过的游戏进行妄议”,我只能说至少在我忍不住了关掉那篇文章之前我都是逐字逐句看了的，不认真看怎么好意思批评或者赞同别人的观点",0
//<username>伪女权者真正伤害了女性的正常权益。,1
虽然觉得她很勇敢，但是这张应该是警方回复说资料已经销毁吧。当然，我相信没有一个女生拿这种事情搏版面的。,0
 🏳️‍🌈值得信赖,0
群里面可没有半点提到宁，需要发图给你看看吗？说，要微信的还是微博的,0
你这条可以完美适用于恐怖分子，犯罪高发群体，不知道为什么，谁能解释一下,0
她们那所谓的女权到底啥东西嘛 打开评论只见大部分全是骂人的,0
女权和女拳的区别，眼镜王蛇和黑曼巴蛇的区别。,0
也因为有高官压着，很难进行，民主国家不等于是法制国家,0
对，确实，我也这样认为，注册信息可能是女，但发微博的操作者就一男人。女人再怎么装男人，久了会露馅。就觉得他肯定是男人,0
